question,ground_truth,source,gene,cell_type,phenotype
"Does activation of APRIL in B cells result in increased B cell survival?",1,"APRIL supports B cells","TNFSF13","B cells","increased survival"
"Does knockout of BAFF in cells result in decreased B cell survival?",1,"BAFF supports B cells","TNFSF13B","cells","decreased B cell survival"
"Does knockout of AICDA in B cells result in impaired class switching?",1,"AID mediates class switching","AICDA","B cells","impaired class switching"
"Does knockout of PAX5 in B cells result in impaired B cell development?",1,"PAX5 defines B cells","PAX5","B cells","impaired development"
"Does activation of IL5 in cells result in increased eosinophil production?",1,"IL-5 drives eosinophils","IL5","cells","increased eosinophil"
"Does knockout of IL13 in cells result in impaired Th2 response?",1,"IL-13 mediates Th2","IL13","cells","impaired Th2"
"Does knockout of CCR3 in eosinophils result in decreased eosinophil recruitment?",1,"CCR3 guides eosinophils","CCR3","eosinophils","decreased recruitment"
"Does activation of TSLP in cells result in increased Th2 inflammation?",1,"TSLP drives Th2","TSLP","cells","increased Th2"
"Does knockout of GATA1 in mast cells result in impaired mast cell development?",1,"GATA-1 drives mast cells","GATA1","mast cells","impaired development"
"Does activation of FCER1A in mast cells result in degranulation?",1,"FcεRI triggers degranulation","FCER1A","mast cells","degranulation"
"Does knockout of KIT in mast cells result in impaired mast cell development?",1,"c-Kit drives mast cells","KIT","mast cells","impaired development"
"Does knockout of MS4A2 in mast cells result in impaired degranulation?",1,"FcεRIβ is IgE receptor component","MS4A2","mast cells","impaired degranulation"
"Does activation of IL9 in cells result in increased mast cell proliferation?",1,"IL-9 drives mast cells","IL9","cells","increased mast cell"
"Does knockout of IL33 in cells result in decreased type 2 inflammation?",1,"IL-33 drives type 2","IL33","cells","decreased type 2"
"Does knockout of IL25 in cells result in decreased type 2 inflammation?",1,"IL-25 drives type 2","IL25","cells","decreased type 2"
"Does activation of CCL11 in cells result in increased eosinophil recruitment?",1,"Eotaxin recruits eosinophils","CCL11","cells","increased eosinophil recruitment"
"Does knockout of STAT6 in cells result in impaired Th2 response?",1,"STAT6 mediates IL-4/13","STAT6","cells","impaired Th2"
"Does knockout of STAT4 in cells result in impaired Th1 response?",1,"STAT4 mediates IL-12","STAT4","cells","impaired Th1"
"Does activation of IL36G in cells result in increased inflammation?",1,"IL-36 is pro-inflammatory","IL36G","cells","increased inflammation"
"Does knockout of S100A9 in cells result in decreased inflammation?",1,"S100A9 is pro-inflammatory","S100A9","cells","decreased inflammation"
"Does knockout of NLRC4 in cells result in decreased inflammasome activation?",1,"NLRC4 forms inflammasome","NLRC4","cells","decreased inflammasome"
"Does activation of PYCARD in cells result in increased inflammasome activation?",1,"ASC is inflammasome adaptor","PYCARD","cells","increased inflammasome"
"Does knockout of CASP1 in cells result in decreased IL-1beta production?",1,"Caspase-1 cleaves IL-1beta","CASP1","cells","decreased IL-1beta"
"Does knockout of IFNAR1 in cells result in decreased interferon response?",1,"IFNAR1 is IFN-I receptor","IFNAR1","cells","decreased IFN response"
"Does activation of IFNL1 in cells result in antiviral response?",1,"IFN-lambda is antiviral","IFNL1","cells","antiviral response"
"Does knockout of MX1 in cells result in decreased antiviral defense?",1,"MX1 is interferon-induced","MX1","cells","decreased antiviral"
"Does knockout of OAS1 in cells result in decreased antiviral defense?",1,"OAS1 activates RNase L","OAS1","cells","decreased antiviral"
"Does activation of RSAD2 in cells result in antiviral response?",1,"Viperin is antiviral","RSAD2","cells","antiviral response"
"Does knockout of DDX58 in cells result in decreased viral sensing?",1,"RIG-I senses viral RNA","DDX58","cells","decreased viral sensing"
"Does knockout of IFIH1 in cells result in decreased viral sensing?",1,"MDA5 senses viral RNA","IFIH1","cells","decreased viral sensing"
"Does activation of MAVS in cells result in increased interferon production?",1,"MAVS mediates RIG-I signaling","MAVS","cells","increased IFN"
"Does knockout of STING1 in cells result in decreased interferon response?",1,"STING mediates DNA sensing","TMEM173","cells","decreased IFN"
"Does knockout of CGAS in cells result in decreased DNA sensing?",1,"cGAS senses cytosolic DNA","CGAS","cells","decreased DNA sensing"
"Does activation of TBK1 in cells result in increased interferon production?",1,"TBK1 activates IRF3","TBK1","cells","increased IFN"
"Does knockout of IRF3 in cells result in decreased interferon production?",1,"IRF3 induces type I IFN","IRF3","cells","decreased IFN"
"Does knockout of IRF7 in cells result in decreased interferon production?",1,"IRF7 induces type I IFN","IRF7","cells","decreased IFN"
"Does activation of MYD88 in cells result in increased NF-kB activation?",1,"MyD88 mediates TLR signaling","MYD88","cells","increased NF-kB"
"Does knockout of IRAK4 in cells result in decreased TLR signaling?",1,"IRAK4 mediates TLR pathway","IRAK4","cells","decreased TLR"
"Does knockout of TRAF6 in cells result in decreased NF-kB activation?",1,"TRAF6 activates NF-kB","TRAF6","cells","decreased NF-kB"
"Does activation of RIPK1 in cells result in increased necroptosis?",1,"RIPK1 mediates necroptosis","RIPK1","cells","increased necroptosis"
"Does knockout of RIPK3 in cells result in decreased necroptosis?",1,"RIPK3 drives necroptosis","RIPK3","cells","decreased necroptosis"
"Does knockout of MLKL in cells result in decreased necroptosis?",1,"MLKL executes necroptosis","MLKL","cells","decreased necroptosis"
"Does activation of FADD in cells result in increased apoptosis?",1,"FADD is death receptor adaptor","FADD","cells","increased apoptosis"
"Does knockout of CASP8 in cells result in decreased apoptosis?",1,"Caspase-8 initiates apoptosis","CASP8","cells","decreased apoptosis"
"Does knockout of CASP9 in cells result in decreased apoptosis?",1,"Caspase-9 initiates apoptosis","CASP9","cells","decreased apoptosis"
"Does activation of BID in cells result in increased mitochondrial apoptosis?",1,"BID links death receptors to mitochondria","BID","cells","increased apoptosis"
"Does knockout of BCL2L1 in cells result in increased apoptosis?",1,"BCL-xL is anti-apoptotic","BCL2L1","cells","increased apoptosis"
"Does knockout of MCL1 in cells result in increased apoptosis?",1,"MCL-1 is anti-apoptotic","MCL1","cells","increased apoptosis"
"Does activation of BAK1 in cells result in increased apoptosis?",1,"BAK is pro-apoptotic","BAK1","cells","increased apoptosis"
"Does knockout of APAF1 in cells result in decreased apoptosis?",1,"APAF-1 forms apoptosome","APAF1","cells","decreased apoptosis"
"Does activation of PUMA in cells result in increased apoptosis?",1,"PUMA is BH3-only protein","BBC3","cells","increased apoptosis"
"Does activation of NOXA in cells result in increased apoptosis?",1,"NOXA is BH3-only protein","PMAIP1","cells","increased apoptosis"
"Does knockout of BIRC5 in cells result in increased apoptosis?",1,"Survivin inhibits apoptosis","BIRC5","cells","increased apoptosis"
"Does knockout of BIRC2 in cells result in increased apoptosis?",1,"cIAP1 inhibits apoptosis","BIRC2","cells","increased apoptosis"
"Does knockout of BIRC3 in cells result in increased apoptosis?",1,"cIAP2 inhibits apoptosis","BIRC3","cells","increased apoptosis"
"Does activation of DIABLO in cells result in increased apoptosis?",1,"SMAC antagonizes IAPs","DIABLO","cells","increased apoptosis"
"Does knockout of CYCS in cells result in cell death?",1,"Cytochrome c is essential for apoptosis","CYCS","cells","cell death"
"Does knockout of HTRA2 in cells result in altered apoptosis?",1,"Omi/HtrA2 promotes apoptosis","HTRA2","cells","altered apoptosis"
"Does activation of ENDOG in cells result in DNA fragmentation?",1,"EndoG cleaves DNA","ENDOG","cells","DNA fragmentation"
"Does knockout of AIF1 in cells result in decreased apoptosis?",1,"AIF mediates caspase-independent death","AIFM1","cells","decreased apoptosis"
"Does knockout of TP73 in cells result in decreased apoptosis?",1,"p73 promotes apoptosis","TP73","cells","decreased apoptosis"
"Does activation of TP63 in cells result in increased apoptosis?",1,"p63 can promote apoptosis","TP63","cells","increased apoptosis"
"Does knockout of CDKN1A in cells result in decreased cell cycle arrest?",1,"p21 arrests cell cycle","CDKN1A","cells","decreased arrest"
"Does knockout of CDKN1B in cells result in increased proliferation?",1,"p27 inhibits cell cycle","CDKN1B","cells","increased proliferation"
"Does knockout of CDKN2B in cells result in increased proliferation?",1,"p15 inhibits cell cycle","CDKN2B","cells","increased proliferation"
"Does activation of CDK1 in cells result in increased mitosis?",1,"CDK1 drives mitosis","CDK1","cells","increased mitosis"
"Does activation of CDK2 in cells result in increased S phase entry?",1,"CDK2 drives S phase","CDK2","cells","increased S phase"
"Does knockout of CDK6 in cells result in decreased G1 progression?",1,"CDK6 drives G1","CDK6","cells","decreased G1"
"Does knockout of CCNA2 in cells result in decreased S phase?",1,"Cyclin A drives S phase","CCNA2","cells","decreased S phase"
"Does knockout of CCNB1 in cells result in decreased mitosis?",1,"Cyclin B drives mitosis","CCNB1","cells","decreased mitosis"
"Does knockout of CCND1 in cells result in decreased G1 progression?",1,"Cyclin D1 drives G1","CCND1","cells","decreased G1"
"Does knockout of CCNE1 in cells result in decreased G1/S transition?",1,"Cyclin E drives G1/S","CCNE1","cells","decreased G1/S"
"Does activation of E2F1 in cells result in increased proliferation?",1,"E2F1 drives cell cycle","E2F1","cells","increased proliferation"
"Does knockout of E2F3 in cells result in decreased proliferation?",1,"E2F3 drives cell cycle","E2F3","cells","decreased proliferation"
"Does knockout of SKP2 in cells result in increased p27 levels?",1,"SKP2 degrades p27","SKP2","cells","increased p27"
"Does activation of MYC in cells result in increased E2F activity?",1,"MYC activates E2F","MYC","cells","increased E2F"
"Does knockout of MAX in cells result in decreased MYC activity?",1,"MAX is MYC partner","MAX","cells","decreased MYC"
"Does knockout of MYCN in neuroblastoma result in decreased proliferation?",1,"N-MYC drives neuroblastoma","MYCN","neuroblastoma","decreased proliferation"
"Does activation of E2F2 in cells result in increased proliferation?",1,"E2F2 drives cell cycle","E2F2","cells","increased proliferation"
"Does knockout of CDC25A in cells result in decreased cell cycle?",1,"CDC25A activates CDKs","CDC25A","cells","decreased cell cycle"
"Does knockout of CDC25B in cells result in decreased mitosis?",1,"CDC25B activates CDK1","CDC25B","cells","decreased mitosis"
"Does knockout of CDC25C in cells result in decreased mitosis?",1,"CDC25C activates CDK1","CDC25C","cells","decreased mitosis"
"Does activation of WEE1 in cells result in G2 arrest?",1,"WEE1 inhibits CDK1","WEE1","cells","G2 arrest"
"Does knockout of CHEK1 in cells result in decreased DNA damage response?",1,"CHK1 mediates checkpoint","CHEK1","cells","decreased DDR"
"Does knockout of CHEK2 in cells result in decreased DNA damage response?",1,"CHK2 mediates checkpoint","CHEK2","cells","decreased DDR"
"Does activation of ATR in cells result in DNA damage checkpoint?",1,"ATR responds to replication stress","ATR","cells","checkpoint activation"
"Does knockout of ATRIP in cells result in decreased ATR signaling?",1,"ATRIP is ATR partner","ATRIP","cells","decreased ATR"
"Does knockout of RAD51 in cells result in decreased homologous recombination?",1,"RAD51 mediates HR","RAD51","cells","decreased HR"
"Does knockout of XRCC2 in cells result in decreased homologous recombination?",1,"XRCC2 is HR protein","XRCC2","cells","decreased HR"
"Does knockout of XRCC3 in cells result in decreased homologous recombination?",1,"XRCC3 is HR protein","XRCC3","cells","decreased HR"
"Does knockout of PALB2 in cells result in decreased BRCA2 function?",1,"PALB2 recruits BRCA2","PALB2","cells","decreased BRCA2"
"Does knockout of BARD1 in cells result in decreased BRCA1 function?",1,"BARD1 is BRCA1 partner","BARD1","cells","decreased BRCA1"
"Does knockout of TP53BP1 in cells result in altered DNA repair?",1,"53BP1 regulates repair choice","TP53BP1","cells","altered repair"
"Does knockout of RIF1 in cells result in altered DNA repair?",1,"RIF1 regulates repair choice","RIF1","cells","altered repair"
"Does activation of PARP1 in cells result in DNA repair?",1,"PARP1 mediates base excision repair","PARP1","cells","DNA repair"
"Does knockout of XRCC1 in cells result in decreased base excision repair?",1,"XRCC1 mediates BER","XRCC1","cells","decreased BER"
"Does knockout of APEX1 in cells result in decreased base excision repair?",1,"APE1 is BER enzyme","APEX1","cells","decreased BER"
"Does knockout of PRKDC in cells result in decreased NHEJ?",1,"DNA-PKcs mediates NHEJ","PRKDC","cells","decreased NHEJ"
"Does knockout of XRCC6 in cells result in decreased NHEJ?",1,"Ku70 mediates NHEJ","XRCC6","cells","decreased NHEJ"
"Does knockout of XRCC5 in cells result in decreased NHEJ?",1,"Ku80 mediates NHEJ","XRCC5","cells","decreased NHEJ"
"Does knockout of LIG4 in cells result in decreased NHEJ?",1,"Ligase IV mediates NHEJ","LIG4","cells","decreased NHEJ"
"Does knockout of NHEJ1 in cells result in decreased NHEJ?",1,"XLF mediates NHEJ","NHEJ1","cells","decreased NHEJ"
"Does knockout of DCLRE1C in cells result in decreased NHEJ?",1,"Artemis mediates NHEJ","DCLRE1C","cells","decreased NHEJ"
"Does activation of H2AX in cells result in DNA damage signaling?",1,"gamma-H2AX marks DNA breaks","H2AX","cells","DDR signaling"
"Does knockout of MDC1 in cells result in decreased DNA damage signaling?",1,"MDC1 amplifies DDR","MDC1","cells","decreased DDR"
"Does knockout of NBN in cells result in decreased DNA damage signaling?",1,"NBS1 is MRN component","NBN","cells","decreased DDR"
"Does knockout of MRE11 in cells result in decreased DNA repair?",1,"MRE11 is MRN component","MRE11","cells","decreased repair"
"Does knockout of RAD50 in cells result in decreased DNA repair?",1,"RAD50 is MRN component","RAD50","cells","decreased repair"
"Does knockout of FANCD2 in cells result in increased DNA damage sensitivity?",1,"FANCD2 mediates ICL repair","FANCD2","cells","increased sensitivity"
"Does knockout of FANCA in cells result in increased DNA damage sensitivity?",1,"FANCA is FA protein","FANCA","cells","increased sensitivity"
"Does knockout of FANCC in cells result in increased DNA damage sensitivity?",1,"FANCC is FA protein","FANCC","cells","increased sensitivity"
"Does knockout of BRIP1 in cells result in increased DNA damage sensitivity?",1,"BRIP1/FANCJ is FA protein","BRIP1","cells","increased sensitivity"
"Does knockout of ERCC1 in cells result in increased DNA damage sensitivity?",1,"ERCC1 mediates NER","ERCC1","cells","increased sensitivity"
"Does knockout of XPA in cells result in increased UV sensitivity?",1,"XPA mediates NER","XPA","cells","increased UV sensitivity"
"Does knockout of XPC in cells result in increased UV sensitivity?",1,"XPC initiates NER","XPC","cells","increased UV sensitivity"
"Does knockout of DDB2 in cells result in increased UV sensitivity?",1,"DDB2 recognizes UV damage","DDB2","cells","increased UV sensitivity"
"Does knockout of PCNA in cells result in cell death?",1,"PCNA is essential for replication","PCNA","cells","cell death"
"Does knockout of RFC1 in cells result in replication defects?",1,"RFC loads PCNA","RFC1","cells","replication defects"
"Does knockout of MCM2 in cells result in replication defects?",1,"MCM2 is helicase component","MCM2","cells","replication defects"
"Does knockout of MCM7 in cells result in replication defects?",1,"MCM7 is helicase component","MCM7","cells","replication defects"
"Does knockout of CDC6 in cells result in decreased replication?",1,"CDC6 loads MCM complex","CDC6","cells","decreased replication"
"Does knockout of CDT1 in cells result in decreased replication licensing?",1,"CDT1 loads MCM complex","CDT1","cells","decreased licensing"
"Does knockout of ORC1 in cells result in decreased replication?",1,"ORC1 is origin recognition","ORC1","cells","decreased replication"
"Does knockout of CDC45 in cells result in replication defects?",1,"CDC45 is CMG component","CDC45","cells","replication defects"
"Does knockout of GINS1 in cells result in replication defects?",1,"GINS1 is CMG component","GINS1","cells","replication defects"
"Does knockout of POLA1 in cells result in replication defects?",1,"Pol alpha initiates replication","POLA1","cells","replication defects"
"Does knockout of POLD1 in cells result in replication defects?",1,"Pol delta is replicative polymerase","POLD1","cells","replication defects"
"Does knockout of POLE in cells result in replication defects?",1,"Pol epsilon is replicative polymerase","POLE","cells","replication defects"
"Does knockout of RPA1 in cells result in replication defects?",1,"RPA binds ssDNA","RPA1","cells","replication defects"
"Does knockout of FEN1 in cells result in replication defects?",1,"FEN1 processes Okazaki fragments","FEN1","cells","replication defects"
"Does knockout of LIG1 in cells result in replication defects?",1,"Ligase I joins Okazaki fragments","LIG1","cells","replication defects"
"Does knockout of TOP2A in cells result in mitotic defects?",1,"Topo II resolves catenanes","TOP2A","cells","mitotic defects"
"Does knockout of TOP1 in cells result in replication stress?",1,"Topo I relieves supercoiling","TOP1","cells","replication stress"
"Does knockout of TIMELESS in cells result in replication fork instability?",1,"TIMELESS stabilizes forks","TIMELESS","cells","fork instability"
"Does knockout of TIPIN in cells result in replication fork instability?",1,"TIPIN stabilizes forks","TIPIN","cells","fork instability"
"Does knockout of CLASPIN in cells result in decreased CHK1 activation?",1,"CLASPIN mediates ATR-CHK1","CLSPN","cells","decreased CHK1"
"Does knockout of WRN in cells result in replication defects?",1,"Werner helicase resolves structures","WRN","cells","replication defects"
"Does knockout of BLM in cells result in increased recombination?",1,"Bloom helicase suppresses recombination","BLM","cells","increased recombination"
"Does knockout of RECQL4 in cells result in replication defects?",1,"RECQL4 is replication helicase","RECQL4","cells","replication defects"
"Does knockout of FANCM in cells result in replication fork instability?",1,"FANCM remodels forks","FANCM","cells","fork instability"
"Does knockout of SMARCAL1 in cells result in replication fork instability?",1,"SMARCAL1 remodels forks","SMARCAL1","cells","fork instability"
"Does knockout of ZRANB3 in cells result in replication fork instability?",1,"ZRANB3 remodels forks","ZRANB3","cells","fork instability"
"Does knockout of HLTF in cells result in altered DNA damage tolerance?",1,"HLTF mediates template switching","HLTF","cells","altered tolerance"
"Does knockout of SHPRH in cells result in altered DNA damage tolerance?",1,"SHPRH mediates template switching","SHPRH","cells","altered tolerance"
"Does knockout of RAD18 in cells result in decreased translesion synthesis?",1,"RAD18 monoubiquitinates PCNA","RAD18","cells","decreased TLS"
"Does knockout of REV1 in cells result in decreased translesion synthesis?",1,"REV1 is TLS polymerase","REV1","cells","decreased TLS"
"Does knockout of REV3L in cells result in decreased translesion synthesis?",1,"REV3L/Pol zeta is TLS polymerase","REV3L","cells","decreased TLS"
"Does knockout of POLK in cells result in altered mutagenesis?",1,"Pol kappa is TLS polymerase","POLK","cells","altered mutagenesis"
"Does knockout of POLH in cells result in increased UV mutagenesis?",1,"Pol eta bypasses UV damage","POLH","cells","increased UV mutagenesis"
"Does knockout of POLI in cells result in altered mutagenesis?",1,"Pol iota is TLS polymerase","POLI","cells","altered mutagenesis"
